Date,Rented Bike Count,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,IsitDay
27/07/2018,537,27.8,79,1.4,1049,23.8,0,0,0,Summer,No Holiday,Yes,FALSE
22/03/2018,1156,9.6,85,1,405,8.2,0,0,0,Autumn,No Holiday,Yes,FALSE
6/1/2018,352,2.7,27,2.2,1811,-14.4,0.64,0,0,Winter,No Holiday,Yes,TRUE
7/10/2018,1987,20.2,42,2.8,1832,6.8,1.87,0,0,Autumn,No Holiday,Yes,TRUE
29/08/2018,540,27.1,75,3.7,1972,22.2,0.28,0,0,Summer,No Holiday,Yes,TRUE
27/04/2018,258,10.7,63,1.1,989,3.9,0,0,0,Spring,No Holiday,Yes,FALSE
7/1/2018,60,-5.6,58,0.9,1368,-12.5,0,0,0,Winter,No Holiday,Yes,FALSE
18/01/2018,215,5.4,73,1,290,-1.6,0,0,0,Winter,No Holiday,Yes,FALSE
11/10/2018,1233,6.3,65,1,2000,0.1,0.01,0,0,Autumn,No Holiday,Yes,FALSE
2/12/2017,249,12.2,60,1.3,2000,15.4,0,0,0,Spring,No Holiday,Yes,TRUE
19/07/2018,2640,33,51,2.4,1566,21.5,1.23,0,0,Summer,No Holiday,Yes,TRUE
2/6/2018,1969,21.4,48,1.6,2000,9.9,0,0,0,Summer,No Holiday,Yes,FALSE
19/02/2018,347,-0.6,43,0.5,1596,-11.6,0.52,0,0,Winter,No Holiday,Yes,TRUE
9/3/2018,537,3.5,69,1.4,1177,-1.6,0,0,0,Spring,No Holiday,Yes,FALSE
12/8/2018,1156,33.7,48,2.3,2000,21.1,0.41,0,0,Summer,No Holiday,Yes,TRUE
29/10/2018,1987,9.4,51,3.4,2000,-0.2,0.02,0,0,Autumn,No Holiday,Yes,TRUE
9/4/2018,1163,1,97,0.9,148,0.5,0.22,0,0,Spring,No Holiday,Yes,TRUE
13/01/2018,168,-6.5,45,0.5,1964,-16.4,0,0,0,Winter,No Holiday,Yes,FALSE
22/06/2018,2251,24.2,32,1.5,2000,6.4,0,0,0,Summer,No Holiday,Yes,FALSE
28/06/2018,944,20.9,97,1,1747,20.3,0.19,0,0,Summer,No Holiday,Yes,FALSE
9/10/2018,0,10.8,64,0.8,2000,4.2,0,0,0,Autumn,Holiday,No,FALSE
5/7/2018,846,23.9,79,1.7,1121,20,0,0,0,Summer,No Holiday,Yes,FALSE
12/3/2018,695,7.8,49,0.1,528,-2.2,0,0,0,Spring,No Holiday,Yes,FALSE
13/08/2018,649,4.7,80,1.5,330,23,0,0,0,Autumn,No Holiday,Yes,FALSE
25/06/2018,1073,31.2,36,2,1022,14.3,2.91,0,0,Summer,No Holiday,Yes,TRUE
10/2/2018,25,-8.6,25,1.8,1939,11.7,1.17,0,0.2,Summer,Holiday,Yes,FALSE
8/5/2018,200,15,64,1.6,2000,8.2,0,0,0,Spring,No Holiday,Yes,FALSE
23/11/2018,129,-2.4,37,0.5,2000,-15.1,0,0,0,Autumn,No Holiday,Yes,FALSE
1/1/2018,65,-4.5,51,1.1,2000,-13.1,0,0,0,Winter,Holiday,Yes,FALSE
14/12/2017,80,-10.7,48,0.4,1651,-19.6,0,0,0,Winter,No Holiday,Yes,FALSE
2/5/2018,555,17.5,94,0.9,203,16.5,0.06,0,0,Spring,No Holiday,Yes,TRUE
18/12/2017,137,1.6,73,0.9,421,-2.7,0.6,0,3.2,Winter,No Holiday,Yes,TRUE
12/1/2018,42,-14.1,45,1.8,2000,-23.4,0,0,0,Winter,No Holiday,Yes,FALSE
15/08/2018,547,33.5,49,1,1937,21.3,2.09,0,0,Summer,Holiday,Yes,TRUE
11/2/2018,147,-5.2,66,3.1,2000,-10.5,0,0,0,Winter,No Holiday,Yes,FALSE
12/5/2018,34,13.8,97,0.7,196,13.3,0.12,1.5,0,Spring,No Holiday,Yes,TRUE
23/07/2018,611,32.7,48,2.2,1908,20.2,2.53,0,0,Summer,No Holiday,Yes,TRUE
23/09/2018,1492,22.3,53,2.7,2000,12.2,0.44,0,0,Autumn,Holiday,Yes,TRUE
18/05/2018,1386,16.2,76,2.1,2000,11.9,0.02,0,0,Spring,No Holiday,Yes,FALSE
14/03/2018,1371,14.2,67,0.9,1812,8.1,0.06,0,0,Spring,No Holiday,Yes,TRUE
15/11/2018,883,15.1,37,1.9,990,0.4,1.74,0,0,Autumn,No Holiday,Yes,TRUE
18/04/2018,975,17.7,16,2.8,1824,-8.4,3.27,0,0,Spring,No Holiday,Yes,TRUE
18/04/2018,671,10.7,42,0.9,1236,-1.7,0,0,0,Spring,No Holiday,Yes,FALSE
16/09/2018,432,22.8,85,0.8,708,20.1,0,0,0,Autumn,No Holiday,Yes,FALSE
26/07/2018,1868,30,74,2.7,1056,24.8,0,0,0,Summer,No Holiday,Yes,FALSE
29/06/2018,345,22.2,96,0.8,269,21.5,0,0.2,0,Summer,No Holiday,Yes,FALSE
26/11/2018,643,7.2,66,1.5,542,1.2,1.41,0,0,Autumn,No Holiday,Yes,TRUE
17/10/2018,1083,18.3,24,1.7,1983,-2.6,2.4,0,0,Autumn,No Holiday,Yes,TRUE
27/01/2018,162,-6.6,31,3,1988,-20.9,0.06,0,0,Winter,No Holiday,Yes,TRUE
29/03/2018,757,13.5,79,1.9,382,9.9,0.2,0,0,Spring,No Holiday,Yes,TRUE
4/2/2018,152,-8.3,34,4,1561,-21.4,2.22,0,0,Winter,No Holiday,Yes,TRUE
7/7/2018,545,20.4,59,1,2000,12.1,0,0,0,Summer,No Holiday,Yes,FALSE
2/10/2018,0,11.2,80,0.3,1236,7.8,0,0,0,Autumn,No Holiday,No,FALSE
5/2/2018,169,-7,25,4.2,1999,-23.7,2.48,0,0,Winter,No Holiday,Yes,TRUE
1/5/2018,1400,19.9,75,0.8,516,15.3,0,0,0,Spring,Holiday,Yes,FALSE
18/01/2018,506,2,39,2.1,1259,-10.5,0.01,0,0,Winter,No Holiday,Yes,TRUE
19/09/2018,0,22.9,59,1.1,1819,14.4,1.49,0,0,Autumn,No Holiday,No,TRUE
22/04/2018,278,15,41,0.3,2000,1.8,0.12,0,0,Spring,No Holiday,Yes,FALSE
10/2/2018,235,2.6,62,2.9,294,-3.9,1.12,0,0,Winter,No Holiday,Yes,TRUE
10/10/2018,82,14.3,92,2,714,13,0,0,0,Autumn,No Holiday,Yes,FALSE
15/06/2018,72,18,93,1.6,627,16.8,0,10.5,0,Summer,No Holiday,Yes,FALSE
7/9/2018,345,21.6,77,2.6,1777,17.3,0,0,0,Autumn,No Holiday,Yes,FALSE
20/01/2018,191,0.3,63,0.4,1140,-5.9,0,0,0,Winter,No Holiday,Yes,TRUE
7/4/2018,852,7.4,22,4.5,1964,-12.9,2.98,0,0,Spring,No Holiday,Yes,TRUE
17/02/2018,169,-1.5,32,2.5,2000,-16,0,0,0,Winter,Holiday,Yes,FALSE
21/05/2018,1118,17.7,27,1.3,2000,-1.5,2.02,0,0,Spring,No Holiday,Yes,TRUE
16/10/2018,202,10.2,70,1.5,1519,4.9,0,0,0,Autumn,No Holiday,Yes,FALSE
24/10/2018,1827,13.9,61,1.9,2000,6.4,0,0,0,Autumn,No Holiday,Yes,FALSE
11/9/2018,1222,26,40,1.9,2000,11.3,1.53,0,0,Autumn,No Holiday,Yes,TRUE
21/09/2018,122,19.1,78,1.3,2000,15.1,0,0,0,Autumn,No Holiday,Yes,FALSE
5/2/2018,169,-5.7,25,4.4,1995,-22.6,1.94,0,0,Winter,No Holiday,Yes,TRUE
2/2/2018,138,-4.9,56,1.1,1982,-12.3,0,0,0,Winter,No Holiday,Yes,FALSE
30/03/2018,948,13.7,73,1.8,658,8.9,0,0,0,Spring,No Holiday,Yes,FALSE
4/10/2018,0,23.2,38,1.7,1990,8,2.44,0,0,Autumn,No Holiday,No,TRUE
22/07/2018,1030,31.2,52,1.5,1670,20.1,0,0,0,Summer,No Holiday,Yes,FALSE
19/12/2017,199,-5.3,48,2.6,1810,-14.6,0.18,0,2.5,Winter,No Holiday,Yes,TRUE
30/12/2017,333,4,62,1,256,-2.6,0.51,0,0,Winter,No Holiday,Yes,TRUE
30/09/2018,0,18.1,60,0.2,2000,10.2,0,0,0,Autumn,No Holiday,No,FALSE
26/05/2018,254,10,39,1.6,370,-2.8,0.18,0,0,Spring,No Holiday,Yes,TRUE
27/07/2018,1111,27.6,80,1,783,23.8,0.27,0,0,Summer,No Holiday,Yes,FALSE
28/02/2018,816,5.7,57,2.5,458,-2.1,0.04,0,0,Winter,No Holiday,Yes,TRUE
29/08/2018,455,1.9,28,1.3,2000,21.8,1.17,0,0,Summer,No Holiday,Yes,FALSE
19/10/2018,491,7.2,77,0.5,2000,3.4,0,0,0,Autumn,No Holiday,Yes,FALSE
14/11/2018,327,6.2,59,0.6,1584,-1.2,0,0,0,Autumn,No Holiday,Yes,FALSE
1/12/2017,360,-0.5,21,1.3,1936,-20.2,0.94,0,0,Winter,No Holiday,Yes,TRUE
29/10/2018,838,11.3,39,3.7,2000,-2.1,1.18,0,0,Autumn,No Holiday,Yes,TRUE
16/08/2018,2114,27.9,47,1.9,2000,15.5,0.01,0,0,Summer,No Holiday,Yes,FALSE
7/8/2018,635,30.1,65,1.2,2000,22.7,1.11,0,0,Summer,No Holiday,Yes,TRUE
6/4/2018,545,6.8,50,4.1,660,-2.9,0.56,0,0,Spring,No Holiday,Yes,TRUE
18/09/2018,0,21.2,69,1.3,1999,15.2,0,0,0,Autumn,No Holiday,No,FALSE
7/10/2018,2018,7.8,96,2.9,1972,3.2,1.07,0,0,Spring,No Holiday,Yes,TRUE
22/12/2017,386,6.5,55,0.9,801,-1.9,0.38,0,0,Winter,Holiday,Yes,TRUE
1/3/2018,92,1.6,97,2.3,469,1.1,0,0.1,0,Spring,Holiday,Yes,FALSE
8/12/2017,355,-2,30,1.4,1728,-17.3,1.14,0,0,Winter,No Holiday,Yes,TRUE
15/05/2018,848,24.8,60,1,795,16.5,0,0,0,Spring,No Holiday,Yes,FALSE
2/9/2018,610,22,60,1.2,2000,13.8,0,0,0,Autumn,No Holiday,Yes,FALSE
19/09/2018,0,23.6,55,0.6,1723,14,1.01,0,0,Autumn,No Holiday,No,TRUE
24/04/2018,71,2.9,29,1.5,2000,20.9,0,0,0,Winter,No Holiday,Yes,TRUE
21/03/2018,320,1.2,87,0.9,1802,-0.7,0,0,0,Spring,No Holiday,Yes,FALSE
17/11/2018,1924,-7,72,1.2,1998,6.3,0.47,0,0,Winter,No Holiday,Yes,FALSE
17/10/2018,1213,8.6,77,0.7,965,4.7,0,0,0,Autumn,No Holiday,Yes,FALSE
16/12/2017,159,-7.1,39,3.2,2000,-18.7,0,0,0,Winter,No Holiday,Yes,FALSE
4/12/2017,41,2.8,89,1.5,130,1.1,0,0,0,Winter,No Holiday,Yes,FALSE
16/03/2018,287,8.4,86,2.2,2000,6.1,0,0,0,Spring,No Holiday,Yes,FALSE
25/09/2018,408,13.8,60,0.8,2000,6.1,0,0,0,Autumn,Holiday,Yes,FALSE
13/03/2018,1665,18,72,1.1,1867,-16.4,0,0,0,Summer,No Holiday,Yes,FALSE
9/5/2018,552,11.6,57,1.9,2000,3.3,0,0,0,Spring,No Holiday,Yes,FALSE
22/06/2018,912,20.2,75,1.4,525,15.6,0,0,0,Summer,No Holiday,Yes,FALSE
22/08/2018,289,23.4,82,0.4,2000,20.1,0,0,0,Summer,No Holiday,Yes,FALSE
15/09/2018,1017,24.4,65,1.6,1972,17.3,1.42,0,0,Autumn,No Holiday,Yes,TRUE
28/01/2018,178,-3.8,32,5.2,2000,-18.1,0.25,0,0,Winter,No Holiday,Yes,TRUE
9/4/2018,1069,9.6,41,0.5,1428,-3,0,0,0,Spring,No Holiday,Yes,FALSE
30/07/2018,2347,36.5,38,0.9,2000,19.8,1.17,0,0,Summer,No Holiday,Yes,TRUE
9/4/2018,1479,15.3,26,0.9,1257,-4.1,1.39,0,0,Spring,No Holiday,Yes,TRUE
29/06/2018,913,24.4,76,2.1,617,19.8,1.58,0,0,Summer,No Holiday,Yes,TRUE
14/10/2018,1662,16.2,58,2.4,1991,7.9,0.12,0,0,Autumn,No Holiday,Yes,TRUE
7/2/2018,221,-2.1,20,2.3,1961,-22.1,1.87,0,0,Winter,No Holiday,Yes,TRUE
16/09/2018,1146,21.2,88,1.7,373,19.1,0,0,0,Autumn,No Holiday,Yes,FALSE
11/9/2018,261,18.2,52,1.5,2000,8.1,0,0,0,Autumn,No Holiday,Yes,FALSE
23/01/2018,181,-9.7,32,3.6,2000,-23.3,1.04,0,1,Winter,No Holiday,Yes,TRUE
3/4/2018,867,18.3,67,2.4,1375,12,0.55,0,0,Spring,No Holiday,Yes,TRUE
6/11/2018,0,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No,FALSE
6/7/2018,1075,23.5,65,1.9,2000,16.5,0,0,0,Summer,No Holiday,Yes,FALSE
1/12/2017,405,-0.8,81,0.8,1687,-3.6,0,0,0,Winter,No Holiday,Yes,FALSE
30/10/2018,982,3.7,49,1.9,1961,-6,0.89,0,0,Autumn,No Holiday,Yes,TRUE
15/12/2017,285,-7,63,0.6,865,-12.8,0,0,0,Winter,No Holiday,Yes,FALSE
8/6/2018,3309,26.2,54,2.2,1183,16.1,0.88,0,0,Summer,No Holiday,Yes,TRUE
21/09/2018,1551,20,82,0.4,2000,16.8,0,0,0,Autumn,No Holiday,Yes,FALSE
27/05/2018,1071,17.9,53,1.9,1774,8.1,0,0,0,Spring,No Holiday,Yes,FALSE
26/06/2018,65,21.5,97,0.6,311,20.9,0.21,4.5,0,Summer,No Holiday,Yes,TRUE
10/2/2018,248,2.9,53,4.7,354,-5.7,1.37,0,0,Winter,No Holiday,Yes,TRUE
4/3/2018,161,8.5,87,0.9,303,6.4,0,0,0,Spring,No Holiday,Yes,FALSE
1/4/2018,1362,18,72,1.8,559,12.8,0.47,0,0,Spring,No Holiday,Yes,TRUE
5/2/2018,37,-11.6,45,2.4,2000,-21.1,0,0,0,Winter,No Holiday,Yes,FALSE
2/6/2018,312,18.3,66,1.3,929,11.8,0,0,0,Summer,No Holiday,Yes,FALSE
12/5/2018,6,11.8,96,1.3,221,11.1,0.12,2.5,0,Spring,No Holiday,Yes,TRUE
29/01/2018,99,-9.4,41,1.6,2000,-20.2,0,0,0,Winter,No Holiday,Yes,FALSE
30/09/2018,0,20.8,47,3.1,1665,9,2,0,0,Autumn,No Holiday,No,TRUE
15/07/2018,822,32.4,50,2,1735,20.6,3.13,0,0,Summer,No Holiday,Yes,TRUE
31/05/2018,1550,27.3,38,2.9,1784,11.7,2.41,0,0,Spring,No Holiday,Yes,TRUE
20/09/2018,696,19.4,79,1.4,2000,15.6,0.33,0,0,Autumn,No Holiday,Yes,TRUE
26/09/2018,1344,17,62,2.1,1268,18.3,0,0,0,Summer,No Holiday,Yes,FALSE
23/03/2018,1191,22.2,56,1.7,1884,6.8,2.73,0,0,Spring,No Holiday,Yes,TRUE
16/08/2018,1105,27.6,71,1.2,2000,21.8,0.14,0,0,Summer,No Holiday,Yes,FALSE
18/09/2018,0,24.8,48,1.4,2000,13,0.51,0,0,Autumn,No Holiday,No,TRUE
13/08/2018,151,27.1,91,0.9,585,25.4,0,0,0,Summer,No Holiday,Yes,FALSE
10/10/2018,1489,10.6,48,2,2000,0,0,0,0,Autumn,No Holiday,Yes,FALSE
16/11/2018,1692,7,64,0.8,683,0.6,0.03,0,0,Autumn,No Holiday,Yes,TRUE
21/12/2017,169,-3,71,0.7,608,-7.5,0.67,0,2.1,Winter,No Holiday,Yes,TRUE
21/12/2017,531,1.7,64,1.3,1140,-4.3,0,0,0.8,Winter,No Holiday,Yes,TRUE
1/1/2018,310,3,28,2.5,1864,-13.7,0.51,0,0,Winter,Holiday,Yes,TRUE
27/11/2018,600,11.6,70,1.5,388,6.3,0.45,0,0,Autumn,No Holiday,Yes,TRUE
23/09/2018,534,18.4,59,1,1951,10.2,0.86,0,0,Autumn,Holiday,Yes,TRUE
28/08/2018,870,23.5,88,0.6,2000,21.3,0,0,0,Summer,No Holiday,Yes,FALSE
23/08/2018,837,32,53,2.1,1992,21.2,1.57,0,0,Summer,No Holiday,Yes,TRUE
17/04/2018,1632,18.3,29,4.3,1626,0,1.61,0,0,Spring,No Holiday,Yes,TRUE
15/03/2018,533,10.5,97,1.8,372,10,0,0,0,Spring,No Holiday,Yes,FALSE
25/12/2017,32,-3.7,51,2.6,2000,-12.3,0,0,0,Winter,Holiday,Yes,FALSE
1/2/2018,194,-2.6,33,1.5,1830,-16.6,0.95,0,1.4,Winter,No Holiday,Yes,TRUE
20/08/2018,193,26.2,65,1.1,1542,19,0,0,0,Summer,No Holiday,Yes,FALSE
29/06/2018,1175,27.8,57,2.1,760,18.4,2.62,0,0,Summer,No Holiday,Yes,TRUE
10/2/2018,118,-6.7,35,2.1,2000,-19.6,0,0,0,Winter,No Holiday,Yes,FALSE
27/09/2018,1019,21.3,43,1.7,1998,8.2,2.42,0,0,Autumn,No Holiday,Yes,TRUE
13/11/2018,1529,9.8,45,1.3,1882,-1.5,0,0,0,Autumn,No Holiday,Yes,FALSE
11/8/2018,1022,29.8,63,2,2000,21.9,0,0,0,Summer,No Holiday,Yes,FALSE
1/8/2018,250,28.5,69,0.3,2000,22.2,0,0,0,Summer,No Holiday,Yes,FALSE
9/9/2018,255,15.8,69,0.9,2000,10.1,0,0,0,Autumn,No Holiday,Yes,FALSE
2/8/2018,535,37.3,40,1.8,1666,21.4,1.52,0,0,Summer,No Holiday,Yes,TRUE
25/08/2018,916,28,57,3.3,1827,18.6,2.71,0,0,Summer,No Holiday,Yes,TRUE
17/06/2018,475,19.6,75,0.9,884,15,0.42,0,0,Summer,No Holiday,Yes,FALSE
4/12/2017,353,-5.3,45,2.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes,FALSE
22/01/2018,97,-0.2,32,0.7,2000,-14.9,0,0,0,Winter,No Holiday,Yes,FALSE
9/5/2018,187,10.5,59,1,2000,2.8,0,0,0,Spring,No Holiday,Yes,FALSE
2/2/2018,310,3.6,26,2.4,1687,-14.1,0.99,0,0,Winter,No Holiday,Yes,TRUE
20/05/2018,2310,22.4,23,2.4,2000,0.2,1.89,0,0,Spring,No Holiday,Yes,TRUE
19/02/2018,349,-0.9,45,0.9,1820,-11.3,0,0,0,Winter,No Holiday,Yes,FALSE
26/06/2018,19,20.3,96,1.1,143,19.6,0.06,6.5,0,Summer,No Holiday,Yes,TRUE
7/9/2018,1119,24.3,50,2.9,2000,13.2,2.37,0,0,Autumn,No Holiday,Yes,FALSE
19/12/2017,256,-2.7,35,1.8,2000,-16,0.18,0,2,Winter,No Holiday,Yes,TRUE
18/11/2018,902,8.4,46,2.4,1823,-2.5,0,0,0,Autumn,No Holiday,Yes,TRUE
24/12/2017,128,1.9,82,4.3,699,-0.8,0.01,0.5,0,Winter,Holiday,Yes,TRUE
22/03/2018,1905,29.6,60,0.6,2000,7.3,0,0,0,Autumn,No Holiday,Yes,TRUE
20/08/2018,1999,29.8,61,3.4,1525,21.4,0,0,0,Summer,No Holiday,Yes,FALSE
5/9/2018,1487,19.8,79,0.9,2000,16,0.13,0,0,Autumn,No Holiday,Yes,FALSE
12/3/2018,95,2.7,46,0.4,1363,-7.7,0,0,0,Spring,No Holiday,Yes,FALSE
22/12/2017,323,5.9,67,1.3,779,0.2,0,0,0,Winter,Holiday,Yes,FALSE
3/3/2018,229,0.6,36,0.4,1933,-12.7,0,0,0,Spring,No Holiday,Yes,FALSE
16/12/2017,142,-8,41,2.2,2000,-18.9,0,0,0,Winter,No Holiday,Yes,FALSE
21/06/2018,2176,28.4,43,3.3,1715,14.6,2.04,0,0,Summer,No Holiday,Yes,TRUE
10/2/2018,151,-3.1,14,5.1,2000,-26.9,0,0,0,Winter,No Holiday,Yes,FALSE
7/11/2018,136,12,81,1.3,295,8.8,0,0,0,Autumn,No Holiday,Yes,FALSE
28/07/2018,956,11.8,53,0.2,1774,-12.3,0,0,0,Winter,Holiday,Yes,FALSE
27/07/2018,218,27.3,85,1.6,671,24.5,0,0,0,Summer,No Holiday,Yes,FALSE
9/3/2018,444,5.9,51,0.7,1866,-3.4,0.91,0,0,Spring,No Holiday,Yes,TRUE
25/01/2018,152,-9.6,31,2.6,1973,-23.6,0.66,0,0.5,Winter,No Holiday,Yes,TRUE
30/03/2018,1935,17.4,57,3.1,657,8.7,0.52,0,0,Spring,No Holiday,Yes,TRUE
25/03/2018,137,4.7,82,1.3,198,1.8,0.02,0,0,Spring,No Holiday,Yes,FALSE
18/10/2018,944,10.9,64,0.2,2000,4.3,0,0,0,Autumn,No Holiday,Yes,FALSE
25/08/2018,456,23.1,80,2,1849,19.4,0,0,0,Summer,No Holiday,Yes,FALSE
17/11/2018,597,3.4,76,0.5,909,-0.4,0,0,0,Autumn,No Holiday,Yes,FALSE
6/10/2018,2,17,97,1.5,676,16.5,0.15,6,0,Autumn,No Holiday,Yes,TRUE
26/05/2018,32,14.6,23,2.1,2000,-5.5,0,0,0,Autumn,Holiday,Yes,TRUE
21/08/2018,827,27.1,66,2.6,1895,20.1,1.54,0,0,Summer,No Holiday,Yes,TRUE
25/12/2017,179,-2.8,35,2.9,1984,-16.1,0.87,0,0,Winter,Holiday,Yes,TRUE
11/6/2018,1033,23.7,49,1.2,2000,12.3,1.04,0,0,Summer,No Holiday,Yes,TRUE
5/8/2018,983,28,82,1.4,1221,24.6,0,0,0,Summer,No Holiday,Yes,FALSE
23/07/2018,542,30,52,1.5,1774,19,0,0,0,Summer,No Holiday,Yes,FALSE
30/06/2018,1311,27.8,71,0.9,733,22,0.93,0,0,Summer,No Holiday,Yes,TRUE
21/04/2018,307,14.2,62,1.4,583,7,0,0,0,Spring,No Holiday,Yes,FALSE
15/09/2018,934,22.7,72,1.2,2000,17.3,0.59,0,0,Autumn,No Holiday,Yes,TRUE
29/11/2018,668,6,27,0.6,1452,-11.6,0.34,0,0,Autumn,No Holiday,Yes,TRUE
3/12/2017,273,5.1,87,1.4,321,3.1,0.25,0,0,Winter,No Holiday,Yes,TRUE
7/2/2018,45,-13,53,0.7,1810,-20.5,0,0,0,Winter,No Holiday,Yes,FALSE
23/06/2018,1932,23,74,2.4,473,18.1,0,0,0,Summer,No Holiday,Yes,FALSE
16/11/2018,894,6.2,72,1.4,848,1.5,0,0,0,Autumn,No Holiday,Yes,FALSE
26/04/2018,692,13.1,47,0.3,1877,2,0,0,0,Spring,No Holiday,Yes,FALSE
27/08/2018,328,21.3,97,1.3,1029,20.7,0.17,0.5,0,Summer,No Holiday,Yes,TRUE
10/10/2018,144,16.6,57,1.5,2000,8,0,0,0,Autumn,No Holiday,Yes,FALSE
21/12/2017,423,-5.6,89,0.9,371,-7.1,0,0,2.2,Winter,No Holiday,Yes,TRUE
13/09/2018,2000,23.8,67,0.6,2000,17.2,0,0,0,Autumn,No Holiday,Yes,FALSE
1/1/2018,230,-3.3,41,0.7,2000,-14.7,0,0,0,Winter,Holiday,Yes,FALSE
23/01/2018,106,-14.3,38,4,2000,-25.5,0,0,0.9,Winter,No Holiday,Yes,FALSE
24/02/2018,872,8.9,65,1,2000,5.6,2.92,0,0,Spring,No Holiday,Yes,FALSE
12/3/2018,1192,25.7,52,2.4,2000,19.9,0,0,0,Spring,No Holiday,Yes,TRUE
25/06/2018,785,21.3,81,0.7,604,17.8,0.05,0,0,Summer,No Holiday,Yes,FALSE
25/08/2018,721,24.1,78,2,1133,20,0.34,0,0,Summer,No Holiday,Yes,TRUE
9/9/2018,589,18.1,57,0.3,2000,9.4,0,0,0,Autumn,No Holiday,Yes,FALSE
24/03/2018,806,10.6,52,3.1,390,1.1,2.27,0,0,Spring,No Holiday,Yes,TRUE
14/05/2018,2906,23.6,48,3.1,666,11.9,0.85,0,0,Spring,No Holiday,Yes,TRUE
19/05/2018,932,15.7,49,1.6,2000,5,2,0,0,Spring,No Holiday,Yes,TRUE
12/12/2017,217,2.3,64,0.9,2000,-9.8,1.91,0,0.8,Winter,No Holiday,Yes,FALSE
29/04/2018,820,15.2,51,1,858,5.1,0,0,0,Spring,No Holiday,Yes,FALSE
3/12/2017,333,5.8,85,1.7,349,3.4,0.43,0,0,Winter,No Holiday,Yes,TRUE
28/12/2017,319,-0.3,62,1.3,1040,-6.7,0,0,0,Winter,No Holiday,Yes,FALSE
15/01/2018,1243,21.1,76,1.6,2000,17,0,0,0,Autumn,No Holiday,Yes,TRUE
8/3/2018,17,3.1,90,1.2,974,1.6,0,0,0,Spring,No Holiday,Yes,FALSE
8/10/2018,1603,20.3,25,1.8,2000,-0.3,1.15,0,0,Autumn,No Holiday,Yes,TRUE
23/12/2017,59,5,81,1.2,425,2,0,0,0,Winter,No Holiday,Yes,FALSE
28/09/2018,0,17.8,66,1.1,2000,11.3,0,0,0,Autumn,No Holiday,No,FALSE
11/2/2018,34,-7.5,42,2.4,1998,-18.2,0,0,0,Winter,No Holiday,Yes,FALSE
14/03/2018,142,14,67,2.3,1733,7.9,0,0,0,Spring,No Holiday,Yes,FALSE
25/09/2018,1045,21.7,36,2,2000,5.9,2.78,0,0,Autumn,Holiday,Yes,TRUE
14/07/2018,545,25.2,83,1.1,1835,22,0,0,0,Summer,No Holiday,Yes,FALSE
7/10/2018,255,15.1,90,1.2,850,13.4,0,0,0,Autumn,No Holiday,Yes,FALSE
17/12/2017,142,-8.5,31,1.5,1997,-22.6,0.58,0,0,Winter,No Holiday,Yes,TRUE
6/10/2018,1567,19.4,67,0.8,2000,13.1,0,0,0,Autumn,No Holiday,Yes,FALSE
12/6/2018,1427,26.2,42,2.7,1977,12.2,1.59,0,0,Summer,No Holiday,Yes,TRUE
15/02/2018,170,0.1,22,2,2000,-19.1,1.84,0,0,Winter,Holiday,Yes,TRUE
10/4/2018,1080,20.9,34,5.8,2000,4.4,1.37,0,0,Spring,No Holiday,Yes,TRUE
21/05/2018,666,15.3,29,1.3,2000,-2.6,0,0,0,Spring,No Holiday,Yes,FALSE
3/7/2018,1001,31,56,1.5,2000,21.1,1.47,0,0,Summer,No Holiday,Yes,TRUE
7/3/2018,1032,2.6,63,1.6,1857,-3.7,0.14,0,0,Spring,No Holiday,Yes,TRUE
10/11/2018,699,12.2,73,1.9,374,7.4,0.92,0,0,Autumn,No Holiday,Yes,TRUE
17/12/2017,223,-4.5,25,3.2,1989,-21.6,1.14,0,0,Winter,No Holiday,Yes,TRUE
8/3/2018,498,2.8,74,2.1,469,-1.3,0,0,0,Spring,No Holiday,Yes,FALSE
27/12/2017,243,-6.4,36,1.3,2000,-19,0,0,0,Winter,No Holiday,Yes,FALSE
23/05/2018,2069,22.4,39,3.2,1943,7.7,1.9,0,0,Spring,No Holiday,Yes,TRUE
27/11/2018,672,9.3,61,1.5,390,2.1,0.85,0,0,Autumn,No Holiday,Yes,TRUE
26/04/2018,1796,20.7,30,3.3,1482,2.4,1.48,0,0,Spring,No Holiday,Yes,TRUE
21/04/2018,1711,20.7,15,2,2000,-6.9,0.34,0,0,Spring,No Holiday,Yes,FALSE
5/2/2018,433,-11.5,40,2.8,2000,-22.4,0.02,0,0,Winter,No Holiday,Yes,TRUE
24/02/2018,219,0.1,32,0.9,1937,-14.6,0,0,0,Winter,No Holiday,Yes,FALSE
1/1/2018,248,2.4,22,2.3,1921,-17.2,1.1,0,0,Winter,Holiday,Yes,TRUE
15/11/2018,770,11.1,47,1.2,1047,0.1,1.48,0,0,Autumn,No Holiday,Yes,TRUE
25/04/2018,1878,22.9,23,2.8,1985,0.6,1.64,0,0,Spring,No Holiday,Yes,TRUE
3/3/2018,159,0.1,43,1.4,1502,-11,0,0,0,Autumn,No Holiday,Yes,FALSE
